true_N Score,pred_N Score,true_OC Score,pred_OC Score,true_P Score,pred_P Score,true_K Score,pred_K Score,true_Ca Score,pred_Ca Score,true_Mg Score,pred_Mg Score,true_SHI,pred_SHI,true_FinalClass,pred_FinalClass
1,2,1,2,1,2,4,3,4,3,4,4,1.81,2.115,Very Poor,Very Poor
2,2,2,2,1,2,4,4,4,3,4,4,2.15,2.231,Poor,Poor
1,2,1,2,1,2,2,4,2,3,3,4,1.35,2.231,Very Poor,Poor
2,2,2,2,4,2,4,4,4,3,3,4,2.54,2.231,Poor,Poor
3,2,3,2,2,2,4,4,4,3,4,4,2.65,2.231,Poor,Very Poor
3,2,2,2,2,2,3,4,4,4,4,4,2.35,2.308,Poor,Poor
2,2,2,2,2,2,4,4,4,3,4,4,2.31,2.231,Poor,Poor
3,2,3,2,1,2,4,4,3,3,4,4,2.42,2.231,Poor,Very Poor
3,2,2,2,1,2,4,4,4,3,4,4,2.31,2.231,Poor,Poor
3,2,3,2,3,2,4,4,4,3,4,4,2.81,2.231,Poor,Poor
3,2,2,2,1,2,3,4,4,4,4,4,2.19,2.308,Poor,Poor
2,2,2,2,2,2,4,4,4,3,4,4,2.31,2.231,Poor,Poor
4,2,3,2,4,2,4,4,4,3,4,4,3.12,2.231,Poor,Poor
3,2,3,2,1,2,4,4,4,3,4,4,2.5,2.231,Poor,Poor
2,2,2,2,3,2,2,4,4,3,4,4,2.23,2.231,Poor,Poor
3,2,3,2,3,2,4,4,4,3,4,4,2.81,2.231,Poor,Poor
3,2,3,2,1,2,4,4,3,3,4,4,2.42,2.231,Poor,Very Poor
1,2,1,2,1,2,4,4,4,3,4,4,1.81,2.231,Very Poor,Poor
3,2,2,2,2,2,4,4,3,4,4,4,2.38,2.308,Poor,Poor
3,2,3,2,2,2,2,4,4,3,4,4,2.42,2.231,Poor,Very Poor
1,2,1,2,4,2,4,4,3,3,4,4,2.19,2.231,Very Poor,Very Poor
2,2,2,2,2,2,4,4,4,3,4,4,2.31,2.231,Poor,Poor
2,2,2,2,3,2,4,4,3,3,4,4,2.38,2.231,Poor,Poor
3,2,2,2,1,2,4,4,4,3,3,4,2.23,2.231,Poor,Poor
2,2,2,2,3,2,4,4,4,3,4,4,2.46,2.231,Poor,Very Poor
1,2,1,2,1,2,4,4,3,3,4,4,1.73,2.231,Very Poor,Poor
2,2,2,2,4,2,4,4,3,4,4,4,2.54,2.308,Poor,Poor
2,2,2,2,1,2,4,4,3,3,4,4,2.08,2.231,Poor,Very Poor
3,2,2,2,2,2,4,4,4,4,4,4,2.46,2.308,Poor,Poor
2,2,2,2,3,2,4,4,4,3,4,4,2.46,2.231,Poor,Poor
1,2,1,2,2,2,3,4,4,3,4,4,1.85,2.231,Very Poor,Poor
3,2,2,2,2,2,4,4,3,3,4,4,2.38,2.231,Poor,Very Poor
3,2,3,2,4,2,4,4,3,3,4,4,2.88,2.231,Poor,Poor
2,2,2,2,2,2,4,4,4,3,2,4,2.15,2.231,Poor,Poor
3,2,2,2,3,2,4,3,3,3,4,4,2.54,2.115,Poor,Poor
3,2,2,2,3,2,4,4,2,3,4,4,2.46,2.231,Poor,Very Poor
2,2,1,2,1,2,4,3,4,3,4,4,1.96,2.115,Very Poor,Very Poor
1,2,1,2,2,2,4,4,4,3,4,4,1.96,2.231,Very Poor,Poor
2,2,2,2,3,2,4,3,3,3,4,4,2.38,2.115,Poor,Poor
1,2,1,2,1,2,3,4,4,4,3,4,1.62,2.308,Very Poor,Poor
3,2,2,2,1,2,4,4,4,3,4,4,2.31,2.231,Poor,Poor
2,2,2,2,1,2,4,4,4,3,4,4,2.15,2.231,Poor,Poor
1,2,1,2,1,2,3,4,1,3,2,4,1.31,2.231,Very Poor,Poor
2,2,2,2,2,2,3,3,4,3,4,4,2.19,2.115,Poor,Very Poor
3,2,2,2,1,2,2,3,2,3,4,4,1.92,2.115,Poor,Very Poor
1,2,1,2,1,2,4,4,2,3,4,4,1.65,2.231,Very Poor,Poor
3,2,2,2,3,2,4,3,2,3,4,4,2.46,2.115,Poor,Poor
1,2,1,2,1,2,4,4,2,3,4,4,1.65,2.231,Very Poor,Poor
3,2,2,2,2,2,4,3,3,3,4,4,2.38,2.115,Poor,Very Poor
2,2,2,2,2,2,4,3,4,4,4,4,2.31,2.192,Poor,Very Poor
1,2,1,2,1,2,4,3,3,3,4,4,1.73,2.115,Very Poor,Poor
3,2,2,2,1,2,2,3,4,4,4,4,2.08,2.192,Poor,Very Poor
2,2,1,1,4,2,4,3,3,3,2,4,2.19,1.923,Very Poor,Very Poor
2,2,2,2,1,2,4,4,4,3,4,4,2.15,2.231,Poor,Very Poor
3,2,3,2,2,2,4,3,4,4,2,4,2.5,2.192,Poor,Poor
1,2,1,2,1,2,4,3,4,4,3,4,1.73,2.192,Very Poor,Very Poor
2,2,1,2,1,2,3,3,4,4,4,4,1.85,2.192,Very Poor,Very Poor
3,2,3,2,2,2,4,4,3,4,4,4,2.58,2.308,Poor,Poor
1,2,1,2,3,2,2,3,4,4,4,4,1.88,2.192,Very Poor,Very Poor
4,2,3,2,1,2,4,3,4,4,4,4,2.65,2.192,Poor,Very Poor
2,2,2,2,1,2,4,3,4,4,4,4,2.15,2.192,Poor,Very Poor
1,2,1,1,1,2,4,3,2,3,4,4,1.65,1.923,Very Poor,Very Poor
2,2,2,2,2,2,4,3,3,4,4,4,2.23,2.192,Poor,Very Poor
1,2,1,2,3,2,3,3,4,4,4,4,2.0,2.192,Very Poor,Very Poor
4,2,4,2,2,2,4,3,4,4,4,4,3.0,2.192,Poor,Poor
3,2,2,2,4,2,4,3,4,3,2,4,2.62,2.115,Poor,Poor
1,2,1,2,2,2,4,3,4,4,4,4,1.96,2.192,Very Poor,Very Poor
1,2,1,1,3,2,2,3,4,3,4,4,1.88,1.923,Very Poor,Very Poor
3,2,2,1,3,2,4,3,3,3,4,4,2.54,1.923,Poor,Very Poor
2,2,1,1,1,2,4,3,4,4,4,4,1.96,2.0,Very Poor,Very Poor
2,2,2,2,1,2,4,3,4,4,4,4,2.15,2.192,Poor,Poor
2,2,2,1,1,2,4,3,4,4,4,4,2.15,2.0,Poor,Very Poor
1,2,1,2,1,2,3,3,4,4,4,4,1.69,2.192,Very Poor,Very Poor
1,2,1,2,1,2,3,3,4,4,4,4,1.69,2.192,Very Poor,Very Poor
1,2,1,2,1,2,2,3,4,3,4,4,1.58,2.115,Very Poor,Poor
2,2,2,2,1,2,2,3,3,4,4,4,1.85,2.192,Poor,Very Poor
1,2,1,2,4,2,4,3,4,4,4,4,2.27,2.192,Very Poor,Poor
3,1,3,1,1,2,4,3,4,3,4,4,2.5,1.769,Poor,Very Poor
2,2,2,1,1,2,4,3,4,4,4,4,2.15,2.0,Poor,Very Poor
2,2,2,1,1,2,3,3,4,4,4,4,2.04,2.0,Poor,Poor
1,2,1,1,2,2,4,4,2,3,4,4,1.81,2.038,Very Poor,Very Poor
1,2,1,1,1,2,3,3,3,4,4,4,1.62,2.0,Very Poor,Poor
2,2,2,2,1,2,3,3,4,4,4,4,2.04,2.192,Poor,Poor
3,2,2,2,1,2,4,3,4,4,4,4,2.31,2.192,Poor,Very Poor
3,2,2,2,1,2,4,3,4,4,4,4,2.31,2.192,Poor,Poor
1,2,1,2,1,2,4,3,4,4,4,4,1.81,2.192,Very Poor,Poor
1,2,1,1,1,2,4,3,4,4,4,4,1.81,2.0,Very Poor,Very Poor
2,2,2,2,1,2,3,3,4,4,4,4,2.04,2.192,Poor,Poor
1,2,1,2,2,2,2,3,4,4,4,4,1.73,2.192,Very Poor,Poor
3,2,2,1,1,2,4,3,4,4,4,4,2.31,2.0,Poor,Very Poor
1,2,1,2,4,2,4,3,4,4,3,4,2.19,2.192,Very Poor,Poor
1,2,1,2,3,2,4,3,4,4,4,4,2.12,2.192,Very Poor,Poor
1,2,1,2,3,2,4,3,4,4,4,4,2.12,2.192,Very Poor,Very Poor
3,2,2,1,1,2,4,3,4,3,4,4,2.31,1.923,Poor,Very Poor
1,2,1,1,3,2,2,3,4,4,4,4,1.88,2.0,Very Poor,Very Poor
1,2,1,1,1,2,4,3,4,4,4,4,1.81,2.0,Very Poor,Very Poor
1,2,1,1,1,2,4,3,3,4,3,4,1.65,2.0,Very Poor,Very Poor
1,2,1,1,3,2,2,3,4,4,4,4,1.88,2.0,Very Poor,Very Poor
2,2,2,1,2,2,2,3,4,4,4,4,2.08,2.0,Poor,Very Poor
1,2,1,2,1,2,4,3,3,4,4,4,1.73,2.192,Very Poor,Very Poor
1,2,1,2,1,2,4,3,4,4,4,4,1.81,2.192,Very Poor,Very Poor
2,2,2,1,2,2,4,3,4,4,4,4,2.31,2.0,Poor,Very Poor
1,2,1,1,2,2,4,3,3,4,4,4,1.88,2.0,Very Poor,Very Poor
1,2,1,2,1,2,2,3,4,4,4,4,1.58,2.192,Very Poor,Very Poor
2,2,2,1,1,2,2,3,4,4,4,4,1.92,2.0,Poor,Very Poor
1,2,1,2,2,2,4,3,3,3,4,4,1.88,2.115,Very Poor,Very Poor
1,2,1,2,2,2,4,3,4,3,2,4,1.81,2.115,Very Poor,Very Poor
1,2,1,1,2,2,3,3,4,4,4,4,1.85,2.0,Very Poor,Very Poor
1,2,1,1,1,2,3,3,4,3,2,4,1.54,1.923,Very Poor,Very Poor
3,1,2,1,3,2,3,3,4,3,4,4,2.5,1.769,Poor,Very Poor
1,2,1,2,1,2,3,3,4,4,4,4,1.69,2.192,Very Poor,Poor
1,2,1,1,3,2,1,3,3,4,4,4,1.69,2.0,Very Poor,Very Poor
1,2,1,2,3,2,4,3,4,4,4,4,2.12,2.192,Very Poor,Very Poor
1,2,1,2,1,2,2,3,4,4,4,4,1.58,2.192,Very Poor,Very Poor
1,2,1,1,3,2,2,3,4,3,4,4,1.88,1.923,Very Poor,Very Poor
2,1,2,1,4,2,4,3,4,4,4,4,2.62,1.846,Poor,Very Poor
1,2,1,1,3,2,1,3,3,4,4,4,1.69,2.0,Very Poor,Very Poor
3,2,2,1,1,2,4,3,4,4,4,4,2.31,2.0,Poor,Very Poor
1,2,1,1,3,2,1,3,3,4,4,4,1.69,2.0,Very Poor,Very Poor
1,2,1,1,3,2,4,3,4,4,4,4,2.12,2.0,Very Poor,Very Poor
1,2,1,1,3,2,1,3,3,4,4,4,1.69,2.0,Very Poor,Very Poor
1,1,1,1,2,2,4,3,4,4,4,4,1.96,1.846,Very Poor,Very Poor
1,2,1,1,2,2,4,3,4,3,4,4,1.96,1.923,Very Poor,Very Poor
1,1,1,1,3,2,2,3,4,4,4,4,1.88,1.846,Very Poor,Very Poor
1,2,1,1,3,2,4,3,4,3,2,4,1.96,1.923,Very Poor,Very Poor
1,1,1,1,4,2,2,3,3,3,4,4,1.96,1.769,Very Poor,Very Poor
1,1,1,1,4,2,2,3,3,4,4,4,1.96,1.846,Very Poor,Very Poor
1,2,1,1,1,2,4,3,4,4,2,4,1.65,2.0,Very Poor,Very Poor
1,2,1,1,4,2,1,3,3,4,4,4,1.85,2.0,Very Poor,Very Poor
1,1,1,1,4,2,2,3,3,4,4,4,1.96,1.846,Very Poor,Very Poor
1,2,1,1,4,2,1,3,3,4,4,4,1.85,2.0,Very Poor,Very Poor
1,1,1,1,4,2,2,3,3,4,2,4,1.81,1.846,Very Poor,Very Poor
1,2,1,2,2,3,1,3,1,1,1,3,1.15,2.038,Very Poor,Very Poor
2,2,2,2,1,2,4,3,2,2,1,3,1.77,1.962,Very Poor,Very Poor
1,1,1,1,2,2,2,3,1,1,2,2,1.35,1.462,Very Poor,Very Poor
1,1,2,1,1,2,2,3,1,1,2,3,1.38,1.538,Very Poor,Very Poor
1,1,1,1,1,2,2,2,1,1,1,2,1.12,1.346,Very Poor,Very Poor
1,2,1,2,3,3,1,3,1,1,1,3,1.31,2.038,Very Poor,Very Poor
2,2,2,2,1,3,4,3,3,2,1,3,1.85,2.115,Very Poor,Very Poor
1,1,1,1,3,2,4,2,1,1,3,2,1.81,1.346,Very Poor,Very Poor
1,1,1,1,2,2,2,2,1,1,1,2,1.27,1.346,Very Poor,Very Poor
1,1,1,1,2,2,4,2,1,1,3,2,1.65,1.346,Very Poor,Very Poor
1,2,1,2,2,3,3,3,1,2,3,3,1.54,2.115,Very Poor,Very Poor
2,1,2,1,3,2,4,2,4,1,4,3,2.69,1.654,Moderately Healthy,Very Poor
1,2,1,2,1,2,2,3,1,2,2,3,1.42,2.192,Very Poor,Very Poor
1,2,1,2,4,2,4,3,3,1,3,3,2.35,2.115,Very Poor,Very Poor
1,2,1,2,3,2,2,3,1,1,2,3,1.73,2.115,Very Poor,Very Poor
1,1,1,1,2,2,3,2,1,1,2,2,1.69,1.577,Very Poor,Very Poor
1,2,1,2,3,2,1,3,1,1,1,3,1.54,2.115,Very Poor,Very Poor
2,2,2,2,2,2,2,3,1,1,2,3,1.92,2.115,Poor,Very Poor
1,1,1,1,4,2,2,2,1,1,2,2,1.88,1.577,Very Poor,Very Poor
1,2,1,2,1,2,1,3,1,1,2,3,1.31,2.115,Very Poor,Very Poor
1,2,1,2,3,2,1,3,1,2,2,3,1.62,2.192,Very Poor,Very Poor
1,2,1,2,1,2,1,3,1,2,3,3,1.38,2.192,Very Poor,Very Poor
3,2,3,2,3,3,1,3,1,2,2,3,2.31,2.346,Poor,Poor
1,1,1,1,3,2,3,2,1,1,3,2,1.92,1.577,Very Poor,Very Poor
1,2,1,2,2,3,2,3,2,1,4,3,1.81,2.269,Very Poor,Very Poor
1,2,1,2,1,2,4,3,1,1,2,3,1.65,2.115,Very Poor,Very Poor
1,1,1,1,1,2,2,2,1,1,2,3,1.42,1.654,Very Poor,Very Poor
1,2,1,2,2,2,2,3,1,1,3,3,1.65,2.115,Very Poor,Very Poor
2,1,2,1,3,2,3,2,1,1,3,2,2.27,1.577,Poor,Very Poor
1,2,1,2,3,3,1,3,3,2,1,3,1.69,2.346,Very Poor,Poor
1,1,1,1,3,2,2,3,1,1,3,3,1.81,1.769,Very Poor,Very Poor
1,1,1,1,1,2,3,2,1,1,2,2,1.54,1.577,Very Poor,Very Poor
1,1,1,1,3,2,2,2,1,1,2,2,1.73,1.577,Very Poor,Very Poor
3,2,2,2,3,2,3,3,1,2,3,3,2.42,2.192,Poor,Very Poor
1,1,1,1,2,2,1,2,1,1,3,2,1.54,1.577,Very Poor,Very Poor
1,1,1,1,2,2,3,2,1,1,2,2,1.69,1.577,Very Poor,Very Poor
1,2,1,2,2,2,3,3,3,1,4,3,2.0,2.115,Very Poor,Very Poor
1,1,1,1,3,2,2,3,1,1,2,3,1.73,1.769,Very Poor,Very Poor
2,2,1,2,3,2,2,3,1,2,3,3,1.96,2.192,Very Poor,Very Poor
1,2,1,2,1,2,2,3,1,1,2,3,1.42,2.115,Very Poor,Very Poor
1,2,1,1,3,2,1,3,1,1,1,3,1.54,1.923,Very Poor,Very Poor
1,2,1,2,4,2,2,3,1,2,1,3,1.81,2.192,Very Poor,Very Poor
1,2,1,1,3,2,3,3,1,1,1,3,1.77,1.923,Very Poor,Very Poor
3,1,2,1,2,2,2,2,1,1,3,3,2.15,1.654,Poor,Very Poor
2,2,1,2,2,2,2,3,1,2,3,3,1.81,2.192,Very Poor,Very Poor
1,2,1,2,1,2,2,3,1,2,3,3,1.5,2.192,Very Poor,Very Poor
3,1,2,1,2,2,2,2,1,1,3,2,2.15,1.577,Poor,Very Poor
1,2,1,1,3,2,2,3,1,1,2,3,1.73,1.923,Very Poor,Very Poor
1,2,1,2,3,2,2,3,1,2,2,3,1.73,2.192,Very Poor,Very Poor
2,1,2,1,3,2,4,2,1,1,3,2,2.38,1.577,Poor,Very Poor
3,2,2,2,3,2,4,3,1,2,4,3,2.62,2.192,Moderately Healthy,Very Poor
1,1,1,1,1,2,3,3,1,1,4,2,1.69,1.692,Very Poor,Very Poor
1,1,1,1,3,2,3,2,1,1,2,2,1.85,1.577,Very Poor,Very Poor
2,1,2,1,3,2,2,2,2,1,3,3,2.23,1.654,Poor,Very Poor
2,1,2,1,3,2,2,3,1,1,3,3,2.15,1.769,Poor,Very Poor
4,1,1,1,2,2,2,2,1,1,2,2,2.04,1.577,Very Poor,Very Poor
1,1,1,1,3,2,1,2,1,1,1,2,1.54,1.577,Very Poor,Very Poor
1,1,1,1,3,2,2,2,1,1,1,2,1.65,1.577,Very Poor,Very Poor
1,1,1,1,3,2,2,2,1,1,2,2,1.73,1.577,Very Poor,Very Poor
1,2,1,2,1,2,1,3,1,1,2,3,1.31,2.115,Very Poor,Very Poor
2,1,1,1,3,2,2,2,1,1,2,2,1.88,1.577,Very Poor,Very Poor
1,1,1,1,3,2,2,3,1,1,1,2,1.65,1.692,Very Poor,Very Poor
2,2,2,1,3,2,2,3,2,1,3,3,2.23,1.923,Poor,Very Poor
1,2,1,2,2,2,3,3,1,1,2,3,1.69,2.115,Very Poor,Very Poor
2,2,2,2,1,3,4,3,2,2,4,3,2.23,2.346,Poor,Very Poor
3,1,3,1,4,2,3,2,1,1,4,2,2.85,1.577,Moderately Healthy,Very Poor
1,2,1,2,1,2,2,3,1,1,3,3,1.5,2.115,Very Poor,Very Poor
1,2,1,2,3,2,2,3,1,2,2,3,1.73,2.192,Very Poor,Very Poor
1,2,1,1,2,2,2,3,1,1,3,3,1.65,1.923,Very Poor,Very Poor
1,2,1,1,3,2,2,3,1,1,2,3,1.73,1.923,Very Poor,Very Poor
3,1,2,1,3,2,4,2,1,1,4,2,2.85,1.808,Moderately Healthy,Very Poor
1,2,1,2,1,2,2,3,2,2,3,3,1.81,2.423,Very Poor,Very Poor
2,1,2,1,3,2,2,2,2,1,3,2,2.46,1.808,Poor,Very Poor
1,1,1,1,3,2,2,2,1,1,1,2,1.88,1.808,Very Poor,Very Poor
2,1,2,1,3,2,3,3,1,1,3,2,2.5,1.923,Moderately Healthy,Very Poor
1,2,1,2,1,2,1,3,1,2,1,3,1.46,2.423,Very Poor,Very Poor
1,1,1,1,3,2,1,2,2,1,2,2,1.92,1.808,Very Poor,Very Poor
1,2,1,2,1,2,2,3,1,2,2,3,1.65,2.423,Very Poor,Very Poor
1,1,1,1,3,2,3,2,1,1,1,3,2.0,1.885,Very Poor,Very Poor
1,1,1,1,2,2,2,3,1,1,2,3,1.81,2.0,Very Poor,Very Poor
1,1,1,1,1,2,2,2,1,1,2,2,1.65,1.808,Very Poor,Very Poor
1,1,1,1,2,2,1,2,1,1,3,2,1.77,1.808,Very Poor,Very Poor
1,1,1,1,3,2,2,3,1,1,2,2,1.96,1.923,Very Poor,Very Poor
1,2,1,2,1,2,4,3,2,2,2,3,1.96,2.423,Very Poor,Very Poor
1,2,1,1,3,2,1,3,1,1,1,3,1.77,2.154,Very Poor,Very Poor
1,1,1,1,2,2,2,3,1,1,2,3,1.81,2.0,Very Poor,Very Poor
1,2,1,2,2,3,4,3,2,2,4,3,2.27,2.577,Very Poor,Very Poor
2,1,2,1,3,2,3,3,2,1,4,2,2.65,1.923,Moderately Healthy,Very Poor
1,2,1,2,3,2,2,3,1,2,1,3,1.88,2.423,Very Poor,Very Poor
1,1,1,1,4,2,4,3,1,1,1,3,2.27,2.0,Very Poor,Very Poor
2,2,2,2,4,2,3,3,1,1,3,3,2.65,2.346,Moderately Healthy,Very Poor
1,2,1,2,2,2,3,3,1,2,3,3,2.0,2.423,Very Poor,Very Poor
1,2,1,1,2,2,3,3,1,2,3,3,2.0,2.231,Very Poor,Very Poor
1,2,1,2,3,2,2,3,1,1,1,3,1.88,2.346,Very Poor,Very Poor
1,1,1,1,2,2,3,3,1,1,2,2,1.92,1.923,Very Poor,Very Poor
2,1,2,1,3,2,3,3,1,1,3,3,2.5,2.0,Moderately Healthy,Very Poor
1,1,1,1,3,2,2,3,1,1,3,2,2.04,1.923,Very Poor,Very Poor
1,1,1,1,1,2,3,3,2,1,2,3,1.85,2.0,Very Poor,Very Poor
1,1,1,1,2,2,4,2,1,1,2,2,2.04,1.808,Very Poor,Very Poor
1,1,1,1,3,2,2,3,1,1,2,3,1.96,2.0,Very Poor,Very Poor
1,1,1,1,4,2,4,3,1,1,2,3,2.35,2.0,Very Poor,Very Poor
1,2,1,1,1,3,1,3,1,1,3,3,1.62,2.308,Very Poor,Very Poor
1,1,1,1,2,2,2,2,1,1,2,2,1.81,1.808,Very Poor,Very Poor
1,1,1,1,4,2,2,2,1,1,1,2,2.04,1.808,Very Poor,Very Poor
3,2,2,2,3,2,4,3,1,1,4,3,2.85,2.346,Moderately Healthy,Very Poor
1,2,1,2,3,2,3,3,1,2,3,3,2.15,2.423,Very Poor,Very Poor
1,1,1,1,2,2,2,3,1,1,1,3,1.73,2.0,Very Poor,Very Poor
3,2,3,2,4,3,4,3,1,2,3,3,3.12,2.577,Moderately Healthy,Very Poor
1,1,1,1,3,2,2,2,1,1,1,2,1.88,1.808,Very Poor,Very Poor
1,2,1,2,3,3,2,3,1,2,1,3,1.88,2.577,Very Poor,Very Poor
1,2,1,2,4,2,4,3,1,2,1,3,2.27,2.423,Very Poor,Very Poor
1,2,1,2,1,3,1,3,1,2,3,3,1.62,2.577,Very Poor,Very Poor
1,1,2,1,2,2,2,3,1,1,3,3,2.08,2.0,Poor,Very Poor
3,2,2,2,3,3,4,3,2,2,4,3,2.92,2.577,Moderately Healthy,Very Poor
1,1,1,1,2,2,3,3,1,1,2,2,1.92,1.923,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,1,1,3,1.88,2.154,Very Poor,Very Poor
1,1,1,1,4,2,4,3,1,1,2,2,2.35,1.923,Very Poor,Very Poor
1,1,1,1,3,2,2,3,1,1,1,3,1.88,2.0,Very Poor,Very Poor
1,1,1,1,1,2,1,3,1,1,3,3,1.62,2.0,Very Poor,Very Poor
1,1,1,1,2,2,4,2,1,1,3,3,2.12,1.885,Very Poor,Very Poor
1,2,1,1,1,2,3,3,1,1,3,3,1.85,2.154,Very Poor,Very Poor
2,1,1,1,2,2,2,2,1,1,2,3,1.96,1.885,Very Poor,Very Poor
3,2,3,1,3,3,4,3,2,1,2,3,2.96,2.308,Moderately Healthy,Very Poor
1,1,1,1,3,3,2,3,1,1,1,3,1.88,2.154,Very Poor,Very Poor
1,2,1,2,3,3,2,3,1,2,3,3,2.04,2.577,Very Poor,Moderately Healthy
1,1,1,1,1,2,2,2,1,1,1,2,1.58,1.808,Very Poor,Very Poor
1,1,1,1,3,2,3,3,1,2,3,3,2.15,2.077,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,1,2,2,1.96,2.077,Very Poor,Very Poor
1,1,1,1,4,3,3,2,1,1,3,2,2.31,1.962,Very Poor,Very Poor
1,2,1,2,2,3,2,3,1,2,3,3,1.88,2.577,Very Poor,Very Poor
2,2,2,2,2,3,4,3,1,2,3,3,2.46,2.577,Poor,Very Poor
2,1,1,1,2,3,2,3,2,1,4,2,2.19,2.077,Very Poor,Very Poor
1,1,1,1,4,2,2,3,1,1,1,3,2.04,2.0,Very Poor,Very Poor
1,2,1,2,3,3,2,3,1,2,2,3,1.96,2.577,Very Poor,Moderately Healthy
1,1,1,1,4,3,2,3,1,1,1,3,2.04,2.154,Very Poor,Very Poor
2,1,1,1,2,2,2,3,2,2,3,3,2.12,2.077,Very Poor,Very Poor
2,2,2,1,2,3,3,3,3,2,3,3,2.5,2.385,Moderately Healthy,Very Poor
1,2,1,2,3,3,3,3,1,2,2,3,2.08,2.577,Very Poor,Very Poor
1,2,1,2,1,3,2,3,1,2,3,3,1.73,2.577,Very Poor,Very Poor
2,1,2,1,2,3,4,3,2,1,4,2,2.62,2.077,Moderately Healthy,Very Poor
2,2,2,2,2,2,2,3,1,2,3,3,2.23,2.423,Poor,Very Poor
1,1,1,1,4,3,2,3,2,1,2,3,2.19,2.154,Very Poor,Very Poor
1,2,1,2,4,3,2,3,1,2,3,3,2.19,2.577,Very Poor,Very Poor
1,1,1,1,2,3,3,3,1,1,1,2,1.85,2.077,Very Poor,Very Poor
1,1,1,1,3,3,1,3,1,1,1,2,1.77,2.077,Very Poor,Very Poor
1,1,1,1,3,2,2,2,1,1,1,2,1.88,1.808,Very Poor,Very Poor
1,2,1,2,3,3,3,3,1,2,3,3,2.15,2.577,Very Poor,Very Poor
1,2,1,2,2,3,2,3,1,2,2,3,1.81,2.577,Very Poor,Very Poor
1,1,1,1,1,3,2,3,1,1,3,2,1.73,2.077,Very Poor,Very Poor
2,1,2,1,1,3,2,3,1,1,3,3,2.08,2.154,Poor,Very Poor
1,1,1,1,4,3,2,3,1,1,2,3,2.35,2.385,Very Poor,Very Poor
2,2,2,2,4,3,3,3,3,2,3,3,3.04,2.808,Moderately Healthy,Very Poor
1,1,1,1,3,3,2,3,1,1,2,2,2.19,2.308,Very Poor,Very Poor
1,2,1,2,2,3,2,3,1,2,2,3,2.04,2.808,Very Poor,Moderately Healthy
1,2,1,2,2,3,2,3,1,2,2,3,2.04,2.808,Very Poor,Moderately Healthy
1,2,1,1,2,3,2,3,1,2,2,3,2.04,2.615,Very Poor,Very Poor
1,1,1,1,2,3,3,3,2,1,4,3,2.38,2.385,Very Poor,Very Poor
1,1,1,1,4,3,2,3,1,1,1,3,2.27,2.385,Very Poor,Very Poor
1,2,1,1,3,3,1,3,1,2,3,3,2.15,2.615,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,1,1,3,2.12,2.385,Very Poor,Very Poor
1,2,1,2,1,2,3,3,1,2,2,3,2.0,2.654,Very Poor,Very Poor
1,1,1,1,2,2,2,3,1,1,2,3,2.04,2.231,Very Poor,Very Poor
1,1,1,1,2,3,3,3,1,1,1,2,2.08,2.308,Very Poor,Very Poor
1,2,1,2,3,3,2,3,2,2,3,3,2.35,2.808,Very Poor,Very Poor
1,1,1,1,3,2,2,3,1,1,3,3,2.27,2.231,Very Poor,Very Poor
1,1,1,1,2,3,3,3,1,1,3,3,2.23,2.385,Very Poor,Very Poor
1,1,1,1,1,3,3,3,1,2,2,3,2.0,2.462,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,1,1,2,2.12,2.308,Very Poor,Very Poor
1,1,1,1,2,3,2,3,1,1,2,3,2.04,2.385,Very Poor,Very Poor
1,2,1,2,1,3,1,3,1,2,4,3,1.92,2.808,Very Poor,Moderately Healthy
1,2,1,2,3,2,2,3,1,2,2,3,2.19,2.654,Very Poor,Very Poor
1,1,1,1,2,3,4,3,3,1,3,2,2.5,2.308,Poor,Very Poor
1,1,1,1,3,3,2,3,1,1,1,2,2.12,2.308,Very Poor,Very Poor
1,1,1,1,2,3,2,3,1,1,3,3,2.12,2.385,Very Poor,Very Poor
1,1,1,1,2,3,2,3,1,1,3,3,2.12,2.385,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,1,2,3,2.19,2.385,Very Poor,Very Poor
1,1,1,1,4,3,2,3,1,1,3,2,2.42,2.308,Very Poor,Very Poor
1,1,1,1,2,3,3,3,1,1,3,3,2.23,2.385,Very Poor,Very Poor
1,1,1,1,1,3,4,3,2,1,3,2,2.27,2.308,Very Poor,Very Poor
1,2,1,1,2,3,1,3,1,2,3,3,2.0,2.615,Very Poor,Very Poor
1,1,1,1,2,3,3,3,1,1,3,3,2.23,2.385,Very Poor,Very Poor
1,1,1,1,2,3,1,3,1,1,2,2,1.92,2.308,Very Poor,Very Poor
1,1,1,1,4,3,3,3,1,2,3,3,2.54,2.462,Very Poor,Very Poor
1,2,1,1,3,2,2,3,1,2,2,3,2.19,2.462,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,1,2,3,2.19,2.385,Very Poor,Very Poor
2,1,1,1,1,3,3,3,2,1,3,2,2.31,2.308,Very Poor,Very Poor
3,1,2,1,1,2,3,3,1,1,3,3,2.58,2.231,Moderately Healthy,Very Poor
1,1,1,1,1,3,1,3,1,1,1,2,1.69,2.308,Very Poor,Very Poor
